id,sq_mt_built,n_rooms,n_bathrooms,n_floors,sq_mt_allotment,floor,buy_price,is_renewal_needed,has_lift,is_exterior,energy_certificate,has_parking,neighborhood,district,house_type
19271,80.0,3,1,1,0.0,1,130000,False,False,True,3,False,121,18,1
19270,55.0,2,1,1,0.0,1,99000,False,False,True,0,False,122,18,1
19269,31.0,1,1,1,0.0,1,72000,False,False,True,0,False,117,18,1
19268,65.0,3,1,3,0.0,-5,157000,True,False,True,0,False,121,18,2
19267,75.0,2,1,1,0.0,2,189990,False,False,True,3,False,118,18,1
19266,62.0,2,1,1,0.0,4,136000,False,False,True,0,False,117,18,1
19265,85.0,3,1,1,0.0,1,130000,False,False,True,3,False,121,18,1
19264,75.0,2,1,1,0.0,3,189000,False,,True,0,False,118,18,1
19263,84.0,3,1,1,0.0,2,129000,False,False,True,3,False,118,18,1
19262,65.0,2,1,,0.0,1,132000,False,False,True,0,False,120,18,1
19261,95.0,2,1,1,0.0,6,229000,False,True,True,1,True,123,18,1
19260,52.0,2,1,1,0.0,3,143000,False,False,True,1,False,120,18,1
19259,70.0,3,1,1,0.0,4,107260,True,False,True,0,False,117,18,1
19258,64.0,3,1,1,0.0,2,157000,False,False,True,0,False,118,,1
19257,109.0,3,2,1,0.0,7,147000,False,True,True,0,False,123,18,1
19256,116.0,3,2,1,0.0,1,149000,False,False,True,0,False,120,18,1
19255,70.0,3,1,1,0.0,4,128000,False,False,True,3,,120,18,1
19254,66.0,2,1,1,0.0,3,132000,False,False,True,0,False,120,18,1
19253,56.0,2,1,1,0.0,4,152000,False,False,True,0,False,120,18,1
19252,126.0,3,2,1,0.0,4,393000,False,True,True,0,True,117,18,1
19251,77.0,3,1,1,0.0,1,160890,False,False,True,1,True,120,18,1
19250,180.0,3,2,1,0.0,-1,260000,False,False,True,0,True,121,18,1
19249,42.0,1,1,2,0.0,-1,193000,False,False,True,1,False,115,17,4
19248,164.0,3,3,1,0.0,3,1200000,False,True,True,0,True,114,17,1
19247,229.0,5,3,1,0.0,4,950000,True,True,True,0,False,114,17,1
19246,81.0,2,2,1,0.0,-1,320000,False,True,True,0,False,113,17,1
19245,141.0,3,1,1,0.0,3,525000,True,True,True,0,False,113,17,1
19244,46.0,2,1,1,0.0,3,200000,False,True,False,0,False,111,17,1
19243,257.0,3,3,2,0.0,1,1475000,False,True,True,0,True,113,17,4
19242,126.0,4,3,1,0.0,8,625000,True,True,True,0,True,113,17,1
19241,98.0,,2,1,0.0,4,370000,False,True,True,0,False,112,17,1
19240,60.0,2,1,1,0.0,1,485000,False,True,True,0,False,113,17,1
19239,269.0,4,3,1,0.0,7,1060000,True,True,True,0,True,114,17,1
19238,115.0,3,2,1,0.0,3,685000,False,True,True,0,False,113,17,1
19237,141.0,,3,1,0.0,6,540000,True,True,True,0,True,114,17,1
19236,94.0,3,1,1,0.0,2,335000,False,True,True,0,True,112,17,1
19235,128.0,3,2,1,0.0,5,560000,False,True,True,0,True,113,17,1
19234,281.0,5,3,1,0.0,2,850000,True,True,True,0,True,113,17,1
19233,173.0,4,3,1,0.0,1,560000,True,True,True,0,False,113,17,1
19232,140.0,0,1,1,0.0,-1,475000,True,True,True,0,False,113,17,1
19231,256.0,4,3,1,0.0,6,1300000,False,True,True,0,False,114,17,1
19230,301.0,4,3,1,0.0,9,1079000,False,True,True,0,True,114,17,1
19229,67.0,2,1,1,0.0,2,235000,False,True,True,0,False,115,17,1
19228,70.0,3,1,1,0.0,4,235000,False,False,True,3,,112,17,1
19227,56.0,3,1,1,0.0,1,250000,False,False,True,0,False,113,17,1
19226,257.0,3,4,1,0.0,1,1475000,False,True,True,3,True,113,17,5
19225,295.0,4,4,2,0.0,5,1400000,False,True,True,0,True,114,17,4
19224,94.0,2,2,1,0.0,1,425000,True,True,True,0,True,113,17,1
19223,90.0,2,1,1,0.0,2,395000,False,True,True,4,False,113,17,1
19222,130.0,4,3,1,0.0,4,575000,False,True,True,3,False,113,17,1
19221,215.0,5,2,1,0.0,5,850000,True,True,True,0,False,113,,1
19220,81.0,1,2,1,0.0,7,259000,False,True,True,1,False,113,17,5
19219,61.0,,1,1,0.0,3,379900,False,True,True,0,True,114,17,1
19218,80.0,2,1,1,0.0,1,239900,False,True,True,0,False,111,17,1
19217,40.0,0,1,1,0.0,-1,136000,False,True,True,0,False,116,17,3
19216,185.0,,1,1,0.0,1,1300000,False,True,True,0,False,113,17,1
19215,80.0,2,2,1,0.0,-1,189000,False,True,True,3,False,115,17,1
19214,79.0,3,1,1,0.0,5,333000,False,True,False,3,False,116,17,1
19213,224.0,5,3,1,0.0,1,799000,True,True,True,0,,113,17,1
19212,245.0,5,2,1,0.0,7,840000,True,True,True,0,True,113,17,1
19211,257.0,3,4,1,0.0,1,1475000,False,True,True,0,,113,17,5
19210,79.0,1,1,1,0.0,7,500000,False,,True,0,False,114,17,1
19209,86.0,2,2,1,0.0,-1,299000,False,False,True,0,False,115,17,1
19208,301.0,5,3,1,0.0,9,1079000,False,True,True,5,True,114,17,1
19207,61.0,2,1,1,0.0,1,169000,False,True,True,0,True,115,17,1
19206,55.0,2,1,1,0.0,2,215000,False,False,False,0,False,114,17,1
19205,195.0,3,2,1,0.0,1,1340000,False,True,True,4,True,114,17,1
19204,119.0,4,2,1,0.0,2,530000,False,True,True,0,False,113,17,1
19203,182.0,,2,1,0.0,2,598000,False,True,True,0,True,114,17,1
19202,69.0,1,1,1,0.0,3,210000,False,True,True,4,False,112,17,1
19201,130.0,4,2,1,0.0,6,650000,False,True,True,0,False,114,17,1
19200,55.0,2,1,1,0.0,3,139900,True,False,True,0,False,112,,1
19199,37.0,1,1,1,0.0,1,175000,False,False,True,0,False,115,17,1
19198,157.0,5,2,1,0.0,5,520000,False,True,True,0,True,116,17,1
19197,108.0,2,2,1,0.0,1,550000,False,True,True,0,True,114,17,1
19196,230.0,3,3,1,0.0,1,1150000,False,True,True,0,True,114,17,5
19195,261.0,4,3,1,0.0,1,845000,True,True,True,0,False,113,17,1
19194,120.0,4,3,1,0.0,4,575000,False,True,True,0,False,113,17,1
19193,45.0,1,1,1,0.0,8,330000,True,True,True,0,False,114,17,5
19192,301.0,6,4,1,0.0,2,1290000,True,True,True,0,True,114,17,1
19191,155.0,2,2,1,0.0,1,570000,False,True,True,0,False,114,17,1
19190,74.0,3,1,1,0.0,3,205000,True,False,True,0,False,112,17,1
19189,36.0,2,1,1,0.0,4,182000,False,True,False,6,,111,17,1
19188,46.0,1,1,1,0.0,2,99000,True,False,True,0,False,112,17,1
19187,118.0,4,3,1,0.0,2,530000,True,True,True,3,True,113,17,1
19186,69.0,2,1,1,0.0,2,187000,True,False,True,0,,112,17,1
19185,70.0,,1,1,0.0,-1,250000,False,True,True,3,False,114,17,1
19184,118.0,4,2,1,0.0,1,540000,False,True,True,0,False,113,17,1
19183,51.0,1,2,1,0.0,3,220000,False,True,True,0,False,112,17,5
19182,203.0,4,4,1,0.0,1,1575000,False,True,True,5,True,113,,1
19181,115.0,,2,1,0.0,7,610000,False,True,True,2,True,114,17,1
19180,40.0,1,1,1,0.0,-1,145000,True,True,True,3,False,116,17,1
19179,219.0,6,3,1,0.0,6,855000,True,True,True,0,True,113,17,1
19178,51.0,,1,1,0.0,-1,199995,False,True,True,0,False,111,17,1
19177,53.0,1,1,1,0.0,2,159900,False,False,True,2,False,111,17,1
19176,59.0,1,1,1,0.0,2,194900,False,True,True,0,False,111,17,1
19175,175.0,4,3,1,0.0,8,700000,True,True,True,3,True,113,17,1
19174,41.0,2,1,1,0.0,2,131000,True,False,False,0,False,116,17,1
19173,61.0,2,1,1,0.0,4,220000,False,,False,0,,114,17,1
19172,55.0,2,1,1,0.0,2,187000,False,False,True,0,False,112,17,1
19171,193.0,,3,1,0.0,8,580000,True,True,True,0,False,114,17,1
19170,100.0,3,2,1,0.0,4,370000,False,True,True,4,False,111,17,1
19169,74.0,2,1,1,0.0,2,300000,False,False,True,0,False,114,17,1
19168,38.0,2,1,1,0.0,1,140000,False,True,False,3,False,111,17,1
19167,46.0,2,1,1,0.0,-2,135000,False,False,True,0,False,111,17,1
19166,80.0,2,2,2,0.0,2,265000,False,False,False,0,False,114,17,4
19165,75.0,3,2,2,0.0,3,300000,False,True,True,4,True,112,,4
19164,173.0,3,2,1,0.0,2,485000,False,False,True,0,False,112,17,1
19163,73.0,2,1,,0.0,4,240000,False,False,True,4,False,116,17,1
19162,85.0,,2,1,0.0,2,325000,True,True,False,3,False,113,17,1
19161,119.0,3,2,1,0.0,3,400000,True,True,True,3,False,111,,1
19160,247.0,4,3,1,0.0,5,950000,True,True,True,3,True,113,17,1
19159,200.0,4,3,1,0.0,1,1575000,False,True,True,3,False,113,17,1
19158,300.0,0,1,,0.0,-1,1600000,True,True,True,3,False,114,17,3
19157,68.0,3,1,1,0.0,1,349000,True,False,True,3,True,112,17,1
19156,267.0,5,4,1,0.0,4,1100000,True,True,True,3,True,114,,1
19155,109.0,,1,1,0.0,4,275000,True,True,True,0,False,111,17,1
19154,138.0,3,3,2,0.0,3,470000,False,True,True,3,False,116,17,4
19153,39.0,2,1,1,0.0,2,164000,True,True,False,0,False,112,17,1
19152,130.0,4,3,1,0.0,4,575000,False,True,True,0,False,113,17,1
19151,257.0,3,4,1,0.0,1,1475000,False,True,True,1,,113,17,5
19150,58.0,2,1,1,0.0,0,170000,True,False,True,0,False,111,17,1
19149,34.0,0,1,1,0.0,2,139000,False,True,True,3,False,111,17,3
19148,58.0,1,1,1,0.0,1,265055,False,False,True,0,False,115,17,1
19147,77.0,2,1,1,0.0,1,170000,True,False,True,0,False,112,17,1
19146,210.0,5,3,1,0.0,1,800000,False,True,True,1,True,113,17,1
19145,82.0,3,1,1,0.0,2,324900,True,True,True,1,,114,17,1
19144,149.0,4,2,1,0.0,-1,589200,False,True,True,0,False,113,17,1
19143,95.0,3,3,1,0.0,-1,380000,False,False,True,1,False,113,17,1
19142,62.0,2,1,1,0.0,2,225000,False,True,True,0,False,113,17,1
19141,159.0,5,2,1,0.0,2,560000,True,True,True,1,True,116,17,1
19140,85.0,3,2,1,0.0,2,325000,False,True,True,3,False,116,17,1
19139,133.0,3,2,1,0.0,1,669000,False,True,True,4,,113,17,1
19138,98.0,3,2,1,0.0,4,359500,False,False,False,1,False,112,17,1
19137,54.0,1,1,1,0.0,2,169000,False,False,True,1,False,115,17,1
19136,172.0,,2,1,0.0,7,675000,False,True,True,1,False,113,17,5
19135,134.0,3,2,1,0.0,1,799000,False,True,True,0,,113,17,1
19134,301.0,5,4,1,0.0,2,1290000,True,True,True,0,True,114,17,1
19133,166.0,3,3,1,0.0,3,775000,True,True,True,0,False,113,17,1
19132,108.0,2,2,1,0.0,1,498000,False,True,True,3,True,113,17,1
19131,105.0,3,1,1,0.0,3,350000,False,True,True,3,False,115,17,1
19130,70.0,1,1,1,0.0,3,349000,False,True,True,0,True,114,17,5
19129,92.0,3,2,1,0.0,1,370000,False,True,True,3,,113,17,1
19128,119.0,3,2,1,0.0,8,525000,True,True,True,0,True,116,17,1
19127,46.0,1,1,1,0.0,-1,175000,False,True,True,0,False,112,17,1
19126,79.0,3,2,1,0.0,1,378000,False,True,True,0,False,111,17,1
19125,53.0,,1,1,0.0,1,194000,False,True,True,4,False,115,17,1
19124,53.0,1,1,1,0.0,-1,188000,False,True,True,4,False,115,17,1
19123,53.0,1,1,1,0.0,-1,188000,False,True,True,4,False,115,17,1
19122,53.0,,1,1,0.0,1,195500,False,True,True,4,False,115,17,1
19121,47.0,1,1,1,0.0,-1,140000,False,True,True,0,False,115,17,1
19120,100.0,3,2,1,0.0,3,330000,True,True,True,0,False,111,17,1
19119,120.0,3,3,1,0.0,3,540000,False,True,True,0,True,116,17,1
19118,55.0,1,1,1,0.0,1,170000,False,False,True,0,False,111,17,1
19117,190.0,3,3,1,0.0,2,565000,False,True,True,0,False,116,17,1
19116,120.0,4,2,1,0.0,2,329000,False,True,True,0,False,111,17,1
19115,250.0,5,3,,0.0,1,845000,True,True,True,0,True,113,17,1
19114,190.0,4,3,1,0.0,4,780000,True,True,True,3,False,113,17,1
19113,42.0,0,1,1,0.0,-1,136000,True,True,True,0,True,116,17,3
19112,149.0,4,3,1,0.0,2,450000,False,True,True,0,False,113,17,1
19111,149.0,4,3,1,0.0,2,450000,False,True,True,0,False,111,17,1
19110,66.0,2,1,1,0.0,-1,164900,False,False,True,0,False,112,17,1
19109,48.0,1,1,1,0.0,2,210000,True,True,True,3,False,116,17,1
19108,34.0,0,1,1,0.0,3,139000,False,True,True,0,False,115,17,3
19107,224.0,5,3,1,0.0,3,695000,True,True,True,0,True,116,17,1
19106,46.0,2,1,1,0.0,2,154900,False,False,True,0,False,116,17,1
19105,74.0,3,1,1,0.0,3,225000,False,False,True,0,False,113,17,5
19104,78.0,3,1,1,0.0,2,310000,False,True,True,3,False,116,17,1
19103,60.0,1,1,,0.0,-1,270000,False,True,True,0,,114,17,1
19102,90.0,,1,1,0.0,-1,269000,False,True,True,0,True,111,17,1
19101,72.0,2,1,1,0.0,2,239000,False,False,True,4,False,111,17,1
19100,67.0,,2,2,0.0,3,395000,False,True,True,4,True,113,,4
19099,85.0,1,1,1,0.0,8,350000,True,True,False,0,False,114,17,1
19098,51.0,1,2,2,0.0,3,305000,False,True,True,0,False,115,17,4
19097,104.0,2,1,1,0.0,-1,248000,False,True,True,0,False,115,17,1
19096,63.0,1,1,1,0.0,3,199000,False,,True,0,False,115,17,1
19095,66.0,3,1,1,0.0,4,295000,False,False,True,3,False,114,17,1
19094,49.0,1,1,1,0.0,2,290000,False,True,True,0,,113,17,1
19093,90.0,3,2,1,0.0,2,259000,False,True,True,0,True,115,17,1
19092,90.0,3,2,2,0.0,3,370000,False,True,True,2,True,115,,4
19091,102.0,3,2,1,0.0,3,425000,False,False,True,0,False,114,17,1
19090,100.0,3,2,1,0.0,3,330000,False,True,True,0,False,111,17,1
19089,135.0,3,2,1,0.0,0,325000,True,False,True,0,False,116,17,1
19088,37.0,1,1,1,0.0,1,165000,False,False,False,0,,115,17,1
19087,160.0,4,3,1,0.0,7,600000,False,True,True,0,True,116,17,1
19086,180.0,4,2,1,0.0,1,698000,False,True,True,0,False,113,17,1
19085,240.0,9,3,1,0.0,4,1190000,True,True,True,0,False,114,17,1
19084,90.0,3,1,1,0.0,2,259000,True,True,True,0,False,111,17,1
19083,50.0,1,1,1,0.0,-1,196000,False,True,True,3,False,112,17,1
19082,83.0,2,2,1,0.0,-1,325000,False,True,True,3,False,113,17,1
19081,50.0,1,1,1,0.0,-1,178000,False,True,True,3,False,112,,1
19080,61.0,2,1,1,0.0,3,295000,False,False,True,0,False,115,,5
19079,80.0,2,1,1,0.0,3,339500,False,True,True,0,False,115,17,5
19078,108.0,2,2,1,0.0,1,550000,False,True,True,0,True,114,17,1
19077,120.0,,2,1,0.0,2,530000,False,True,True,4,False,113,17,1
19076,100.0,3,2,1,0.0,1,279000,False,False,True,2,,115,17,1
19075,75.0,3,1,1,0.0,1,360000,False,True,True,0,False,116,17,1
19074,140.0,3,1,1,0.0,8,690000,False,True,True,0,False,114,17,1
19073,100.0,3,2,1,0.0,1,565000,False,True,True,7,,113,17,1
19072,301.0,5,3,1,0.0,6,935000,False,True,True,0,True,114,17,1
19071,124.0,3,2,1,0.0,1,449900,False,,True,0,False,114,17,1
19070,70.0,2,1,1,0.0,-1,170000,False,False,True,0,False,116,17,1
19069,140.0,2,1,1,0.0,-1,240000,False,True,True,5,,116,17,1
19068,249.0,4,3,1,0.0,8,1050000,True,True,True,3,True,114,17,1
19067,235.0,5,3,1,0.0,6,699000,False,True,True,3,False,116,17,1
19066,136.0,3,2,1,0.0,-1,370000,False,True,True,6,False,115,17,1
19065,51.0,1,1,1,0.0,-1,180000,False,True,True,0,,112,17,1
19064,72.0,2,2,1,0.0,-1,189000,False,,True,0,False,115,17,1
19063,100.0,,3,1,0.0,1,235000,False,True,True,1,False,111,17,1
19062,76.0,2,1,1,0.0,2,226000,False,False,True,0,,112,17,1
19061,205.0,,4,1,0.0,4,970000,False,True,True,4,False,113,17,1
19060,103.0,,1,1,0.0,-1,360000,False,True,True,0,False,114,17,1
19059,350.0,6,4,2,0.0,8,1100000,True,True,True,0,False,114,17,4
19058,57.0,1,1,2,0.0,1,168000,False,True,True,5,False,111,17,4
19057,78.0,2,2,1,0.0,3,385000,False,True,True,4,,115,17,5
19056,70.0,3,1,1,0.0,1,309000,False,True,True,0,False,113,17,1
19055,181.0,0,2,1,0.0,7,825000,True,True,True,0,True,113,17,1
19054,93.0,2,3,1,0.0,-1,189000,False,False,True,0,False,115,17,1
19053,80.0,3,1,1,0.0,0,190000,False,True,True,0,False,111,17,1
19052,75.0,3,2,1,0.0,2,295000,False,False,True,0,False,115,17,1
19051,70.0,3,1,1,0.0,1,309000,False,True,True,0,False,111,17,1
19050,254.0,4,2,1,0.0,1,420000,True,False,True,0,False,116,17,1
19049,224.0,5,4,1,0.0,1,690500,True,True,True,3,True,116,17,1
19048,360.0,,4,1,0.0,6,1800000,False,,True,0,True,113,17,1
19047,77.0,2,1,1,0.0,2,170000,False,False,True,0,False,115,17,1
19046,147.0,4,2,1,0.0,1,795000,False,True,True,0,False,114,17,1
19045,195.0,5,4,1,0.0,4,1000000,False,True,True,0,True,114,17,1
19044,69.0,3,1,1,0.0,1,220000,True,False,True,0,False,112,17,1
19043,203.0,4,4,1,0.0,1,1575000,False,True,True,6,True,113,17,1
19042,66.0,1,1,1,0.0,1,425000,False,True,True,0,True,113,17,1
19041,250.0,4,5,1,0.0,1,625000,True,True,True,5,False,112,17,1
19040,172.0,3,2,,0.0,2,725000,False,True,True,0,False,113,17,1
19039,226.0,4,2,1,0.0,3,925000,False,True,True,0,True,114,17,1
19038,124.0,3,2,1,0.0,7,830000,False,True,True,0,False,113,17,5
19037,320.0,5,3,,0.0,5,999000,False,True,True,0,True,114,17,1
19036,215.0,4,3,1,0.0,5,880000,True,True,True,0,True,114,17,1
19035,250.0,5,3,1,0.0,1,745000,True,True,True,4,True,113,17,1
19034,135.0,,2,1,0.0,1,799000,False,True,True,0,False,113,17,1
19033,80.0,3,2,1,0.0,2,199500,False,False,True,0,,112,17,1
19032,280.0,4,3,1,0.0,8,1150000,True,True,True,0,True,114,17,1
19031,165.0,4,3,1,0.0,1,790000,False,True,True,0,True,114,17,1
19030,200.0,4,2,1,0.0,2,1100000,False,True,True,0,True,113,17,1
19029,335.0,5,4,1,0.0,1,990000,False,True,True,0,False,113,17,1
19028,197.0,4,3,1,0.0,3,850000,True,True,True,0,True,114,17,1
19027,90.0,2,1,1,0.0,2,203000,False,True,True,0,False,115,17,1
19026,44.0,,1,1,0.0,-1,170000,False,True,False,0,False,115,17,1
19025,80.0,2,1,1,0.0,4,374000,False,True,True,2,False,114,17,1
19024,262.0,8,3,1,0.0,-1,700000,False,True,True,0,False,111,17,1
19023,73.0,2,2,1,0.0,1,280000,False,True,True,0,False,112,,1
19022,203.0,4,3,1,0.0,1,479000,False,True,True,0,,113,17,1
19021,134.0,3,2,1,0.0,5,560000,True,True,True,0,False,113,17,1
19020,86.0,2,2,2,0.0,3,216000,False,True,True,0,False,115,17,4
19019,280.0,5,3,1,0.0,2,830000,True,True,True,0,,113,17,1
19018,220.0,4,3,1,0.0,4,985000,True,True,True,0,False,113,17,1
19017,205.0,5,3,1,0.0,1,750000,True,True,True,0,False,113,17,1
19016,200.0,5,2,1,0.0,2,750000,False,True,True,0,True,113,17,1
19015,78.0,2,1,1,0.0,3,380000,False,False,True,4,False,113,17,5
19014,262.0,8,3,1,0.0,-1,700000,False,True,True,0,False,111,17,1
19013,135.0,5,2,1,0.0,2,363000,True,True,True,0,False,111,17,1
19012,30.0,0,1,1,0.0,3,185000,False,,False,0,False,113,17,3
19011,30.0,0,1,1,0.0,3,185000,False,True,False,0,False,113,17,3
19010,30.0,0,1,1,0.0,4,190000,False,True,False,0,False,113,17,3
19009,30.0,0,1,1,0.0,4,190000,False,True,False,0,False,113,17,3
19008,78.0,1,2,2,0.0,3,260000,False,True,True,5,True,115,17,4
19007,101.0,3,2,,0.0,7,415000,False,True,True,0,True,114,17,1
19006,79.0,3,1,1,0.0,1,359000,False,,True,0,,116,17,1
19005,57.0,1,1,1,0.0,3,257000,False,False,True,1,False,113,17,5
19004,90.0,3,1,1,0.0,4,292000,False,True,True,3,False,111,17,1
19003,398.0,7,5,1,0.0,8,2300000,True,True,True,0,True,114,17,1
19002,233.0,4,3,1,0.0,1,850000,False,True,True,0,True,114,17,1
19001,246.0,5,3,1,0.0,5,800000,False,True,True,0,True,114,17,1
19000,87.0,3,1,1,0.0,1,259000,False,False,True,0,False,115,17,1
18999,149.0,4,3,1,0.0,3,815000,False,True,False,0,False,113,17,1
18998,55.0,,1,1,0.0,4,295000,False,True,True,0,False,111,17,1
18997,45.0,1,1,1,0.0,6,349000,False,True,True,3,,113,17,1
18996,55.0,1,1,1,0.0,5,295000,False,True,True,0,False,111,17,1
18995,40.0,0,1,1,0.0,5,205000,False,True,True,0,False,111,17,3
18994,40.0,0,1,1,0.0,4,195000,False,True,True,0,False,111,17,3
18993,100.0,4,2,1,0.0,2,375000,False,True,True,4,True,111,17,1
18992,58.0,2,1,1,0.0,-1,149900,False,False,True,2,False,112,17,1
18991,49.0,2,1,1,0.0,-1,114000,False,True,False,0,False,112,17,1
18990,73.0,3,1,1,0.0,1,275000,False,False,True,4,False,113,17,1
18989,80.0,1,1,2,0.0,3,325000,False,True,True,3,True,116,17,4
18988,101.0,5,1,1,0.0,4,450000,True,True,True,3,False,113,17,1
18987,73.0,3,1,1,0.0,2,275000,False,False,True,2,False,113,17,1
18986,89.0,3,1,1,0.0,-1,280000,True,True,True,0,True,113,17,1
18985,86.0,3,2,1,0.0,-1,250000,False,True,True,0,False,116,17,1
18984,223.0,3,2,,0.0,6,825000,True,True,True,0,False,114,17,4
18983,46.0,2,1,1,0.0,-1,200000,False,False,False,1,False,113,,1
18982,48.0,2,1,1,0.0,1,135000,False,False,False,0,False,111,17,1
18981,78.0,2,1,1,0.0,1,250000,False,True,True,0,False,112,17,1
18980,162.0,3,2,1,0.0,4,829000,True,True,True,3,True,113,17,1
18979,100.0,3,2,1,0.0,3,330000,True,True,True,0,,111,17,1
18978,100.0,3,2,1,0.0,3,330000,True,True,True,0,False,113,17,1
18977,270.0,5,3,1,0.0,2,845000,True,True,True,0,True,113,17,1
18976,49.0,1,1,1,0.0,6,187000,False,True,True,0,False,113,17,1
18975,91.0,3,2,1,0.0,3,390000,False,True,True,0,False,115,17,5
18974,78.0,2,1,1,0.0,-1,285000,False,True,True,0,False,115,17,1
18973,73.0,3,1,1,0.0,-1,185000,False,False,True,1,False,116,17,1
18972,82.0,2,1,1,0.0,4,355000,False,True,True,0,True,112,17,5
18971,119.0,4,1,1,0.0,2,510000,False,True,True,0,,113,17,1
18970,138.0,,2,1,0.0,5,599000,False,True,True,0,False,113,17,1
18969,232.0,,2,,0.0,4,950000,False,True,True,0,True,113,17,1
18968,175.0,3,3,1,0.0,4,720000,False,True,True,0,True,113,17,1
18967,239.0,6,2,1,0.0,4,999000,True,True,True,0,True,114,17,1
18966,145.0,2,2,1,0.0,1,775000,True,True,True,0,True,113,17,1
18965,38.0,0,1,1,0.0,4,225000,False,True,True,3,False,114,17,3
18964,26.0,1,1,1,0.0,1,174000,True,False,False,4,False,113,17,1
18963,81.0,1,1,1,0.0,3,230000,False,True,False,0,False,113,17,1
18962,275.0,3,4,2,0.0,1,1475000,False,True,True,0,True,113,17,4
18961,82.0,2,1,1,0.0,5,395000,False,True,True,4,True,114,17,1
18960,45.0,1,1,1,0.0,-1,187000,False,False,False,4,,111,17,1
18959,50.0,0,1,2,0.0,2,240000,False,False,False,4,False,111,17,4
18958,70.0,1,1,1,0.0,1,298000,False,,True,5,True,111,17,1
18957,112.0,3,1,1,0.0,-1,259470,False,False,True,0,,112,17,1
18956,169.0,4,3,1,0.0,1,560000,True,True,True,3,False,113,17,1
18955,30.0,0,1,1,0.0,2,180000,False,True,False,0,False,113,17,3
18954,86.0,2,1,1,0.0,-1,275000,False,True,True,3,False,115,17,1
18953,63.0,2,2,1,0.0,1,499000,False,True,True,7,False,113,,1
18952,136.0,,2,1,0.0,2,675000,False,True,True,0,True,115,17,1
18951,92.0,2,2,1,0.0,1,441000,False,True,True,0,True,115,17,1
18950,112.0,2,2,1,0.0,1,548000,False,True,True,0,True,115,17,1
18949,102.0,2,2,1,0.0,1,518000,False,True,True,0,True,115,17,1
18948,93.0,,2,,0.0,1,462000,False,True,True,0,True,115,17,1
18947,146.0,3,2,1,0.0,2,698000,False,True,True,0,True,115,17,1
18946,112.0,2,2,1,0.0,2,516000,False,True,True,0,True,115,17,1
18945,80.0,1,1,1,0.0,2,364000,False,True,True,0,True,115,17,1
18944,97.0,2,2,1,0.0,1,448000,False,True,True,0,True,115,17,1
18943,61.0,1,1,1,0.0,3,307000,False,True,True,0,True,115,17,1
18942,56.0,3,1,1,0.0,1,175000,False,True,False,0,False,112,17,1
18941,42.0,1,1,1,0.0,2,243000,False,True,True,3,False,114,17,1
18940,55.0,2,1,1,0.0,1,192000,False,False,True,0,False,113,17,1
18939,63.0,3,1,1,0.0,3,91000,False,False,True,0,False,115,17,1
18938,146.0,3,2,1,0.0,1,698000,False,True,True,0,True,115,17,1
18937,88.0,2,1,1,0.0,8,530000,False,True,True,0,False,113,17,1
18936,78.0,1,1,1,0.0,1,418000,False,True,True,0,True,115,17,1
18935,79.0,1,1,1,0.0,1,432000,False,True,True,0,True,115,17,1
18934,112.0,2,2,1,0.0,1,623000,False,True,True,0,True,115,17,1
18933,111.0,3,2,1,0.0,1,550000,False,True,True,0,False,113,17,1
18932,180.0,4,3,1,0.0,6,950000,True,True,True,0,False,114,17,1
18931,173.0,4,2,1,0.0,2,660000,True,True,True,0,,113,17,1
18930,114.0,3,2,1,0.0,1,510000,False,True,True,0,False,111,17,1
18929,52.0,1,1,1,0.0,-1,241000,False,True,True,0,False,111,17,1
18928,37.0,1,1,1,0.0,-1,230000,False,True,True,0,False,111,17,1
18927,160.0,4,2,1,0.0,2,730000,True,True,True,0,True,113,17,1
18926,200.0,4,2,1,0.0,6,950000,False,True,True,0,True,113,17,1
18925,274.0,5,3,1,0.0,6,1150000,False,True,True,0,True,114,17,1
18924,26.0,1,1,,0.0,2,140000,False,True,True,1,False,112,17,1
18923,55.0,,1,1,0.0,3,279000,False,True,True,4,True,115,17,1
18922,73.0,,1,1,0.0,3,179990,True,False,True,3,False,115,,1
18921,83.0,1,1,1,0.0,-1,210000,False,True,False,3,True,115,17,1
18920,77.0,1,2,1,0.0,-1,179900,False,False,False,0,False,113,17,1
18919,102.0,2,1,1,0.0,1,379000,False,True,True,0,False,115,17,1
18918,70.0,2,1,1,0.0,1,269000,False,False,True,3,False,113,17,1
18917,130.0,2,2,1,0.0,1,395000,False,True,True,4,True,115,17,1
18916,66.0,2,1,1,0.0,1,220000,False,False,True,0,True,115,17,1
18915,42.0,1,1,2,0.0,1,149000,False,False,True,0,,112,,4
18914,109.0,3,2,1,0.0,2,650000,False,False,True,3,False,112,,1
18913,295.0,3,2,1,0.0,-1,445000,False,False,False,3,False,112,17,1
18912,41.0,2,1,1,0.0,-1,142000,False,False,False,0,False,111,17,1
18911,56.0,,1,1,0.0,2,380000,False,True,True,0,False,114,17,1
18910,40.0,0,1,1,0.0,1,185000,False,True,True,0,True,113,17,3
18909,80.0,2,2,1,0.0,-1,325000,False,True,True,3,,113,17,1
18908,84.0,3,2,1,0.0,4,379000,False,True,True,4,False,111,17,1
18907,72.0,3,1,1,0.0,1,189000,False,False,True,0,False,115,17,1
18906,100.0,3,2,1,0.0,3,330000,False,True,True,1,False,111,17,1
